Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
70,"So you can like, bite, and pull people?s hair and stuff?",Monica,surprise,negative,7,4
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,7,5
72,What?s fish hooking?,Monica,surprise,negative,7,6
73,"Huh, what?s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,7,7
74,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,7,8
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,8,0
76,"Well, that makes me feel so good.",Chandler,joy,positive,8,1
77,It was just so awkward and bumpy.,Jade,neutral,neutral,8,2
78,Bumpy?,Ross,surprise,negative,8,3
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,8,4
80,And uh maybe you have to get used to it.,Chandler,neutral,neutral,8,5
81,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,8,6
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,9,0
83,"Oh well, it?s not so bad.",Monica,neutral,neutral,9,1
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,9,2
85,Oh!,Phoebe,surprise,negative,9,3
86,My God!,Rachel,surprise,negative,9,4
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,9,5
88,Excuse me?,Fireman #1,surprise,positive,9,6
89,Joey! He?s working!  You would look,Monica,anger,negative,9,7
90,"Oh, how bad is it?",Joey,sadness,negative,9,8
91,"Oh, it?s bad. It?s really bad. The only thing in there that isn?t burned is an ass. Which I do",Phoebe,sadness,negative,9,9
92,How?s your room Rach?,Chandler,neutral,neutral,9,10
93,Everything?s ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sadness,negative,9,11
94,Isn?t that mine?,Monica,neutral,neutral,9,12
95,Fine! I?m sorry for your loss!,Rachel,anger,negative,9,13
96,"So uh, you?re not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,neutral,neutral,9,14
97,"Wow! Oh-okay, look pal, I am",Rachel,joy,positive,9,15
98,"Yes, they can stay with us.",Monica,neutral,neutral,9,16
99,Have you figured out what started the fire Mr. Fireman?,Chandler,neutral,neutral,9,17
100,There?s just so much pressure.,Joey,anger,negative,10,0
101,"I mean no offense, but what you guys do is very different.",Joey,neutral,neutral,10,1
102,I don?t know if you?d understand.,Joey,neutral,neutral,10,2
103,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,neutral,10,3
